FFD Points: X, Y, Z
0, 0, 0
3.04081463814, 0.336185127497, 3.67091226578
0, 0, 0
3.05465531349, 0.336169719696, 3.67090415955
0, 0, 0
3.06849575043, 0.336019724607, 3.67089986801
0, 0, 0
3.08233475685, 0.335744917393, 3.67089986801
0, 0, 0
3.09617066383, 0.335352867842, 3.67090463638
0, 0, 0
3.1100025177, 0.334853887558, 3.67091441154
0, 0, 0
3.12382912636, 0.334264844656, 3.67092943192
0, 0, 0
3.13765072823, 0.333612024784, 3.67095112801
0, 0, 0
3.15146875381, 0.332926571369, 3.6709792614
0, 0, 0
3.16528534889, 0.332223981619, 3.67101311684
0, 0, 0
3.17909646034, 0.331465214491, 3.671053648
0, 0, 0
3.19053411484, 0.330711990595, 3.6711037159
0, 0, 0
3.19624376297, 0.330246239901, 3.67113614082
0, 0, 0
3.19909214973, 0.329960733652, 3.67115688324
0, 0, 0
3.20051217079, 0.329789310694, 3.67116999626
0, 0, 0
2.40913081169, 0.103027783334, 2.13805055618
0, 0, 0
2.40913653374, 0.102794207633, 2.13805150986
0, 0, 0
2.40914201736, 0.102560639381, 2.13805222511
0, 0, 0
2.40914773941, 0.10232706368, 2.13805317879
0, 0, 0
2.40915346146, 0.102093487978, 2.13805413246
0, 0, 0
2.4091591835, 0.101859912276, 2.13805484772
0, 0, 0
2.40916490555, 0.101626344025, 2.13805580139
0, 0, 0
2.40917062759, 0.101392768323, 2.13805675507
0, 0, 0
2.40917634964, 0.101159192622, 2.13805770874
0, 0, 0
3.20133471489, 0.327815294266, 3.67117834091
0, 0, 0
3.20132017136, 0.328049868345, 3.67117786407
0, 0, 0
3.20130562782, 0.328284442425, 3.67117762566
0, 0, 0
3.20129132271, 0.328519046307, 3.67117714882
0, 0, 0
3.20127677917, 0.328753620386, 3.6711769104
0, 0, 0
3.20126223564, 0.328988194466, 3.67117643356
0, 0, 0
3.20124769211, 0.329222768545, 3.67117619514
0, 0, 0
3.20123338699, 0.329457342625, 3.67117595673
0, 0, 0
3.20122027397, 0.329691976309, 3.67117786407
0, 0, 0
1.66441774368, 0.0851135477424, 2.18931484222
0, 0, 0
1.66309511662, 0.0867049992084, 2.18931770325
0, 0, 0
1.66230130196, 0.0886139944196, 2.18931508064
0, 0, 0
1.66228306293, 0.090676613152, 2.18930196762
0, 0, 0
1.66287755966, 0.0926457718015, 2.18930315971
0, 0, 0
1.66391038895, 0.09442012012, 2.18930602074
0, 0, 0
1.66522932053, 0.0959900319576, 2.18930912018
0, 0, 0
2.00425982475, 0.0655926838517, 2.18905830383
0, 0, 0
1.98437452316, 0.0646187737584, 2.18906593323
0, 0, 0
1.96448528767, 0.0638486668468, 2.18907380104
0, 0, 0
1.94459378719, 0.0632824376225, 2.18908166885
0, 0, 0
1.92470240593, 0.0629173070192, 2.18908977509
0, 0, 0
1.90481305122, 0.0627504885197, 2.18909859657
0, 0, 0
1.88492774963, 0.0627839565277, 2.18910813332
0, 0, 0
1.86504876614, 0.0630144476891, 2.18911957741
0, 0, 0
1.84517788887, 0.063443146646, 2.18913388252
0, 0, 0
1.82531714439, 0.0640710890293, 2.18915176392
0, 0, 0
1.80546820164, 0.0649037063122, 2.18917417526
0, 0, 0
1.78563392162, 0.0659562796354, 2.18920135498
0, 0, 0
1.76581811905, 0.0672566518187, 2.18923211098
0, 0, 0
1.74602735043, 0.0688456520438, 2.18926620483
0, 0, 0
1.72627234459, 0.0707876235247, 2.18930387497
0, 0, 0
1.70657789707, 0.0732181444764, 2.18934822083
0, 0, 0
1.68847572803, 0.0762353986502, 2.18937540054
0, 0, 0
1.67526900768, 0.079563729465, 2.18934631348
0, 0, 0
1.66894590855, 0.0820823386311, 2.18932127953
0, 0, 0
1.66601657867, 0.0838014110923, 2.18930697441
0, 0, 0
2.81867718697, 0.307567000389, 3.7063100338
0, 0, 0
2.8180232048, 0.308251708746, 3.70631170273
0, 0, 0
2.8175342083, 0.309062242508, 3.70631122589
0, 0, 0
2.81731677055, 0.309983283281, 3.70630502701
0, 0, 0
2.81753921509, 0.310901135206, 3.70629882812
0, 0, 0
2.81810355186, 0.311652034521, 3.70630073547
0, 0, 0
2.81881427765, 0.312270969152, 3.70630311966
0, 0, 0
2.99617695808, 0.300325334072, 3.70622134209
0, 0, 0
2.98591351509, 0.299406826496, 3.70622110367
0, 0, 0
2.97564029694, 0.298624932766, 3.70622062683
0, 0, 0
2.96535873413, 0.297983944416, 3.70622014999
0, 0, 0
2.95507049561, 0.297486513853, 3.70621991158
0, 0, 0
2.94477772713, 0.29713127017, 3.70622014999
0, 0, 0
2.93448185921, 0.296919614077, 3.70622134209
0, 0, 0
2.92418503761, 0.296848356724, 3.70622348785
0, 0, 0
2.91388893127, 0.296917200088, 3.70622682571
0, 0, 0
2.90359544754, 0.297123968601, 3.70623135567
0, 0, 0
2.89330625534, 0.297467917204, 3.70623731613
0, 0, 0
2.88302326202, 0.297949284315, 3.70624446869
0, 0, 0
2.87274837494, 0.298569619656, 3.70625305176
0, 0, 0
2.86248373985, 0.299334853888, 3.70626282692
0, 0, 0
2.85223340988, 0.30026358366, 3.70627331734
0, 0, 0
2.84200716019, 0.301413655281, 3.70628428459
0, 0, 0
2.83183813095, 0.302970707417, 3.70629572868
0, 0, 0
2.82454514503, 0.304712414742, 3.7063035965
0, 0, 0
2.82104921341, 0.306057214737, 3.70630669594
0, 0, 0
2.81942439079, 0.306986480951, 3.70630741119
0, 0, 0
1.66673195362, 0.0973824188113, 2.18931221962
0, 0, 0
1.66950750351, 0.0994105562568, 2.18931150436
0, 0, 0
1.67555177212, 0.102661713958, 2.18931317329
0, 0, 0
1.68840146065, 0.107417158782, 2.18930912018
0, 0, 0
1.70561861992, 0.111950367689, 2.18929743767
0, 0, 0
1.72414779663, 0.115776777267, 2.18929696083
0, 0, 0
1.7427829504, 0.119008667767, 2.18929934502
0, 0, 0
1.76148033142, 0.121830955148, 2.1893017292
0, 0, 0
1.78021872044, 0.124341733754, 2.18930387497
0, 0, 0
1.7989859581, 0.126603841782, 2.18930602074
0, 0, 0
1.81777453423, 0.128659591079, 2.18930792809
0, 0, 0
1.83657968044, 0.130536943674, 2.18930959702
0, 0, 0
1.85539841652, 0.132251650095, 2.18931031227
0, 0, 0
1.87422883511, 0.133812382817, 2.18931031227
0, 0, 0
1.89306986332, 0.135221496224, 2.18930959702
0, 0, 0
1.91191995144, 0.136480882764, 2.1893081665
0, 0, 0
1.93077814579, 0.137590751052, 2.18930602074
0, 0, 0
1.94964277744, 0.13855420053, 2.18930339813
0, 0, 0
1.96851289272, 0.139374002814, 2.18930053711
0, 0, 0
1.98738670349, 0.140056490898, 2.18929696083
0, 0, 0
2.81959486008, 0.312800973654, 3.70630478859
0, 0, 0
2.82125353813, 0.313692480326, 3.70630550385
0, 0, 0
2.82474160194, 0.31511080265, 3.70630478859
0, 0, 0
2.83194470406, 0.317297339439, 3.70630121231
0, 0, 0
2.84140086174, 0.319567382336, 3.70629549026
0, 0, 0
2.85092544556, 0.32152095437, 3.70628929138
0, 0, 0
2.86048722267, 0.323275774717, 3.70628333092
0, 0, 0
2.87007331848, 0.324884533882, 3.70627737045
0, 0, 0
2.87967729568, 0.326376318932, 3.70627188683
0, 0, 0
2.88929533958, 0.327769577503, 3.70626664162
0, 0, 0
2.89892482758, 0.3290771842, 3.70626187325
0, 0, 0
2.90856361389, 0.330308109522, 3.70625710487
0, 0, 0
2.91821074486, 0.331468224525, 3.70625305176
0, 0, 0
2.9278652668, 0.332561522722, 3.70624899864
0, 0, 0
2.93752622604, 0.33358964324, 3.70624542236
0, 0, 0
2.94719338417, 0.334553301334, 3.7062420845
0, 0, 0
2.95686650276, 0.335451632738, 3.70623898506
0, 0, 0
2.96654486656, 0.336283802986, 3.70623660088
0, 0, 0
2.97622823715, 0.337046980858, 3.70623421669
0, 0, 0
2.98591637611, 0.33773997426, 3.70623254776
0, 0, 0
2.43456125259, 0.106900170445, 2.18912315369
0, 0, 0
2.43253493309, 0.107471257448, 2.18911910057
0, 0, 0
2.42842793465, 0.108410082757, 2.18911218643
0, 0, 0
2.42011022568, 0.109785884619, 2.18909955025
0, 0, 0
2.40330553055, 0.11126344651, 2.18907642365
0, 0, 0
2.37772035599, 0.111322827637, 2.18905425072
0, 0, 0
2.35217833519, 0.109582334757, 2.18905448914
0, 0, 0
2.32674837112, 0.106699429452, 2.18906140327
0, 0, 0
2.30141735077, 0.103134006262, 2.18906760216
0, 0, 0
2.27615308762, 0.0991844460368, 2.18907022476
0, 0, 0
2.25092554092, 0.095055013895, 2.18906927109
0, 0, 0
2.22570896149, 0.0908971205354, 2.18906474113
0, 0, 0
2.20048189163, 0.0868335068226, 2.18905830383
0, 0, 0
2.17522740364, 0.0829664692283, 2.18905115128
0, 0, 0
2.14993405342, 0.079374499619, 2.18904471397
0, 0, 0
2.12459659576, 0.076110444963, 2.18904042244
0, 0, 0
2.09921526909, 0.0732055604458, 2.18903875351
0, 0, 0
2.07379388809, 0.0706712305546, 2.18904018402
0, 0, 0
2.04833769798, 0.0685027986765, 2.18904542923
0, 0, 0
2.02413868904, 0.0667753219604, 2.1890501976
0, 0, 0
3.0064291954, 0.301378399134, 3.70622110367
0, 0, 0
3.01932144165, 0.302884787321, 3.70622205734
0, 0, 0
3.03218340874, 0.304581105709, 3.70622444153
0, 0, 0
3.04501914978, 0.306451588869, 3.70622825623
0, 0, 0
3.05782938004, 0.308480292559, 3.7062330246
0, 0, 0
3.07061576843, 0.310648441315, 3.70623850822
0, 0, 0
3.08338093758, 0.312935441732, 3.70624423027
0, 0, 0
3.09612822533, 0.315317958593, 3.70625019073
0, 0, 0
3.10886311531, 0.317768573761, 3.7062561512
0, 0, 0
3.12159252167, 0.320252656937, 3.70626187325
0, 0, 0
3.13432478905, 0.322728306055, 3.70626711845
0, 0, 0
3.1470708847, 0.325141787529, 3.70627212524
0, 0, 0
3.15984249115, 0.327430576086, 3.7062766552
0, 0, 0
3.17264938354, 0.329525411129, 3.70628118515
0, 0, 0
3.18549823761, 0.331355661154, 3.70628643036
0, 0, 0
3.19838929176, 0.332850903273, 3.70629453659
0, 0, 0
3.20927238464, 0.333778679371, 3.70630741119
0, 0, 0
3.21472382545, 0.334086060524, 3.70631694794
0, 0, 0
3.21745085716, 0.33418110013, 3.70632386208
0, 0, 0
3.21881437302, 0.334206998348, 3.70632839203
0, 0, 0
2.00626349449, 0.140605270863, 2.18929290771
0, 0, 0
2.02999591827, 0.141112133861, 2.18927168846
0, 0, 0
2.0567753315, 0.141443789005, 2.18924355507
0, 0, 0
2.08355617523, 0.141515523195, 2.18921494484
0, 0, 0
2.11033606529, 0.141308382154, 2.18918728828
0, 0, 0
2.13711237907, 0.140790656209, 2.18916273117
0, 0, 0
2.16388010979, 0.139917984605, 2.18914294243
0, 0, 0
2.19063186646, 0.138647779822, 2.1891283989
0, 0, 0
2.21735906601, 0.136958986521, 2.18911862373
0, 0, 0
2.24405455589, 0.134859696031, 2.18911314011
0, 0, 0
2.2707157135, 0.132396057248, 2.18911194801
0, 0, 0
2.29734683037, 0.129658028483, 2.18911457062
0, 0, 0
2.3239607811, 0.126774743199, 2.18911957741
0, 0, 0
2.35056900978, 0.123838126659, 2.18912196159
0, 0, 0
2.37715482712, 0.120702825487, 2.18911886215
0, 0, 0
2.40362691879, 0.116744033992, 2.18911337852
0, 0, 0
2.42030763626, 0.11325507611, 2.18911314011
0, 0, 0
2.42852187157, 0.111001133919, 2.1891143322
0, 0, 0
2.4325568676, 0.109642185271, 2.18911576271
0, 0, 0
2.43453788757, 0.108865827322, 2.18911671638
0, 0, 0
2.99560904503, 0.338359683752, 3.70623135567
0, 0, 0
3.00829911232, 0.339055508375, 3.70622730255
0, 0, 0
3.0218026638, 0.339649409056, 3.70622229576
0, 0, 0
3.03531384468, 0.340090811253, 3.70621657372
0, 0, 0
3.04883050919, 0.340383380651, 3.70621085167
0, 0, 0
3.06235027313, 0.340537905693, 3.70620584488
0, 0, 0
3.07587122917, 0.340566933155, 3.70620203018
0, 0, 0
3.08939242363, 0.340484052897, 3.70620012283
0, 0, 0
3.10291266441, 0.340300232172, 3.70619988441
0, 0, 0
3.11643123627, 0.340023458004, 3.70620203018
0, 0, 0
3.12994742393, 0.33966165781, 3.70620656013
0, 0, 0
3.14346075058, 0.339228957891, 3.70621371269
0, 0, 0
3.1569712162, 0.338749170303, 3.70622372627
0, 0, 0
3.17048025131, 0.338254749775, 3.70623683929
0, 0, 0
3.183989048, 0.337765455246, 3.70625281334
0, 0, 0
3.19749546051, 0.337259680033, 3.70627212524
0, 0, 0
3.20879912376, 0.336766809225, 3.70629620552
0, 0, 0
3.21444654465, 0.336462974548, 3.70631170273
0, 0, 0
3.21726703644, 0.336273998022, 3.70632171631
0, 0, 0
3.21867513657, 0.336157888174, 3.70632791519
0, 0, 0
2.43551516533, 0.108445815742, 2.18911719322
0, 0, 0
2.43552112579, 0.108212344348, 2.1891181469
0, 0, 0
2.43552708626, 0.107978872955, 2.18911910057
0, 0, 0
2.43553304672, 0.107745409012, 2.18912005425
0, 0, 0
2.43553900719, 0.107511937618, 2.18912124634
0, 0, 0
2.43554496765, 0.107278466225, 2.18912220001
0, 0, 0
2.43555092812, 0.107045002282, 2.18912315369
0, 0, 0
2.43555688858, 0.106811530888, 2.18912410736
0, 0, 0
2.43556308746, 0.106578066945, 2.18912506104
0, 0, 0
3.21949577332, 0.334212332964, 3.70633125305
0, 0, 0
3.21948075294, 0.334447175264, 3.70633101463
0, 0, 0
3.21946597099, 0.334682047367, 3.70633077621
0, 0, 0
3.21945118904, 0.334916889668, 3.7063305378
0, 0, 0
3.21943640709, 0.335151731968, 3.70633029938
0, 0, 0
3.21942162514, 0.335386604071, 3.70633006096
0, 0, 0
3.21940660477, 0.335621446371, 3.70632982254
0, 0, 0
3.21939182281, 0.335856318474, 3.70632958412
0, 0, 0
3.21937823296, 0.336091220379, 3.70633172989
0, 0, 0
1.70325255394, 0.0902003571391, 2.24035310745
0, 0, 0
1.70194995403, 0.0917674824596, 2.24035549164
0, 0, 0
1.70116615295, 0.0936470031738, 2.24035263062
0, 0, 0
1.70114266872, 0.0956791490316, 2.24033904076
0, 0, 0
1.70172393322, 0.0976210385561, 2.24033999443
0, 0, 0
1.70273792744, 0.0993718579411, 2.24034237862
0, 0, 0
1.70403456688, 0.100921586156, 2.24034500122
0, 0, 0
2.03769779205, 0.0714916363358, 2.24012804031
0, 0, 0
2.01818561554, 0.0705065131187, 2.24013519287
0, 0, 0
1.99866843224, 0.0697191730142, 2.24014258385
0, 0, 0
1.97914838791, 0.069130435586, 2.24015021324
0, 0, 0
1.95962738991, 0.0687380805612, 2.24015808105
0, 0, 0
1.94010770321, 0.0685396715999, 2.24016618729
0, 0, 0
1.92059111595, 0.068537093699, 2.24017500877
0, 0, 0
1.9010797739, 0.068727478385, 2.24018526077
0, 0, 0
1.88157570362, 0.0691125616431, 2.24019765854
0, 0, 0
1.86208057404, 0.0696927309036, 2.24021339417
0, 0, 0
1.84259641171, 0.0704738050699, 2.24023294449
0, 0, 0
1.82312572002, 0.0714698806405, 2.24025654793
0, 0, 0
1.80367231369, 0.0727060139179, 2.24028372765
0, 0, 0
1.78424227238, 0.0742230266333, 2.24031400681
0, 0, 0
1.76484560966, 0.076082572341, 2.24034762383
0, 0, 0
1.74550569057, 0.0784153491259, 2.24038720131
0, 0, 0
1.72754192352, 0.081345282495, 2.24041152
0, 0, 0
1.71418619156, 0.0846525207162, 2.24038434029
0, 0, 0
1.70778870583, 0.0871746838093, 2.24036026001
0, 0, 0
1.70482623577, 0.0889079421759, 2.24034619331
0, 0, 0
2.83206319809, 0.310664981604, 3.72389912605
0, 0, 0
2.83141922951, 0.31133711338, 3.72389984131
0, 0, 0
2.83093428612, 0.312131017447, 3.72389960289
0, 0, 0
2.83071064949, 0.313034623861, 3.72389745712
0, 0, 0
2.8309237957, 0.313940227032, 3.72389483452
0, 0, 0
2.83148479462, 0.314677685499, 3.72389578819
0, 0, 0
2.83219146729, 0.315280765295, 3.72389674187
0, 0, 0
3.00774765015, 0.302879035473, 3.72385954857
0, 0, 0
2.99758839607, 0.301970481873, 3.72385954857
0, 0, 0
2.98741817474, 0.301202476025, 3.72385931015
0, 0, 0
2.97723865509, 0.300579369068, 3.72385907173
0, 0, 0
2.96705174446, 0.300104439259, 3.72385883331
0, 0, 0
2.95685958862, 0.299776256084, 3.72385883331
0, 0, 0
2.94666409492, 0.299595832825, 3.72385954857
0, 0, 0
2.93646740913, 0.299560129642, 3.72386026382
0, 0, 0
2.92627191544, 0.299667716026, 3.72386193275
0, 0, 0
2.91607880592, 0.299916446209, 3.7238638401
0, 0, 0
2.9058907032, 0.300304621458, 3.72386646271
0, 0, 0
2.89570879936, 0.300831913948, 3.72386956215
0, 0, 0
2.88553547859, 0.301499217749, 3.72387337685
0, 0, 0
2.87537312508, 0.302311420441, 3.72387766838
0, 0, 0
2.86522531509, 0.303285568953, 3.72388243675
0, 0, 0
2.85510158539, 0.304478496313, 3.72388744354
0, 0, 0
2.84503531456, 0.306073725224, 3.72389245033
0, 0, 0
2.83784627914, 0.307828694582, 3.72389626503
0, 0, 0
2.834400177, 0.309170931578, 3.72389745712
0, 0, 0
2.83279800415, 0.310093432665, 3.72389793396
0, 0, 0
1.70551252365, 0.102296479046, 2.24034714699
0, 0, 0
1.70831334591, 0.10434384644, 2.24034762383
0, 0, 0
1.71441996098, 0.107615180314, 2.24035000801
0, 0, 0
1.7274030447, 0.112386152148, 2.24034667015
0, 0, 0
1.74444079399, 0.116850107908, 2.24033665657
0, 0, 0
1.76262676716, 0.1206035465, 2.24033594131
0, 0, 0
1.78091585636, 0.123782709241, 2.24033761024
0, 0, 0
1.79926586151, 0.126562893391, 2.24033927917
0, 0, 0
1.81765639782, 0.129038929939, 2.2403409481
0, 0, 0
1.83607554436, 0.131271392107, 2.24034237862
0, 0, 0
1.85451602936, 0.133300334215, 2.24034380913
0, 0, 0
1.87297308445, 0.135153248906, 2.24034500122
0, 0, 0
1.89144396782, 0.136845126748, 2.24034547806
0, 0, 0
1.9099265337, 0.138385295868, 2.24034547806
0, 0, 0
1.92841970921, 0.139776065946, 2.24034452438
0, 0, 0
1.94692194462, 0.141020298004, 2.24034333229
0, 0, 0
1.96543216705, 0.142118379474, 2.24034142494
0, 0, 0
1.98394918442, 0.143073558807, 2.24033927917
0, 0, 0
2.00247144699, 0.143888667226, 2.24033665657
0, 0, 0
2.02099752426, 0.144570201635, 2.24033379555
0, 0, 0
2.83296608925, 0.315794944763, 3.72389745712
0, 0, 0
2.834608078, 0.316655725241, 3.72389793396
0, 0, 0
2.8380548954, 0.318020880222, 3.72389745712
0, 0, 0
2.84516477585, 0.320122480392, 3.72389578819
0, 0, 0
2.85452890396, 0.322310656309, 3.72389316559
0, 0, 0
2.8639588356, 0.324192553759, 3.72389030457
0, 0, 0
2.87342453003, 0.32588288188, 3.72388744354
0, 0, 0
2.88291358948, 0.327433109283, 3.72388505936
0, 0, 0
2.89241981506, 0.328871160746, 3.72388243675
0, 0, 0
2.90193939209, 0.330215245485, 3.72388029099
0, 0, 0
2.91146993637, 0.33147752285, 3.72387814522
0, 0, 0
2.92100954056, 0.33266684413, 3.72387599945
0, 0, 0
2.93055725098, 0.333789139986, 3.72387433052
0, 0, 0
2.94011187553, 0.334847778082, 3.72387242317
0, 0, 0
2.94967269897, 0.335844606161, 3.72387099266
0, 0, 0
2.9592397213, 0.33678022027, 3.72386956215
0, 0, 0
2.96881246567, 0.337653547525, 3.72386813164
0, 0, 0
2.97839045525, 0.338463485241, 3.72386717796
0, 0, 0
2.98797345161, 0.339207410812, 3.72386622429
0, 0, 0
2.99756121635, 0.339883774519, 3.72386527061
0, 0, 0
2.46095180511, 0.112424701452, 2.24018168449
0, 0, 0
2.45894050598, 0.112993642688, 2.24017810822
0, 0, 0
2.45486402512, 0.113926805556, 2.24017238617
0, 0, 0
2.44660711288, 0.115287818015, 2.24016165733
0, 0, 0
2.42992591858, 0.116728484631, 2.24014139175
0, 0, 0
2.40479016304, 0.116733551025, 2.24012207985
0, 0, 0
2.37970161438, 0.114974454045, 2.24012184143
0, 0, 0
2.35472249985, 0.112104512751, 2.24012756348
0, 0, 0
2.32983803749, 0.108575105667, 2.24013257027
0, 0, 0
2.30501699448, 0.104676730931, 2.24013495445
0, 0, 0
2.28023004532, 0.100606933236, 2.24013400078
0, 0, 0
2.2554526329, 0.0965126007795, 2.2401304245
0, 0, 0
2.23066425323, 0.0925129577518, 2.24012470245
0, 0, 0
2.20584845543, 0.0887070894241, 2.24011874199
0, 0, 0
2.18099427223, 0.0851703137159, 2.24011349678
0, 0, 0
2.15609741211, 0.0819529816508, 2.2401099205
0, 0, 0
2.13115763664, 0.0790842324495, 2.24010896683
0, 0, 0
2.10617876053, 0.0765743926168, 2.24011063576
0, 0, 0
2.08116650581, 0.0744182616472, 2.24011564255
0, 0, 0
2.05720305443, 0.0726785138249, 2.24012064934
0, 0, 0
3.01789450645, 0.303925871849, 3.72385931015
0, 0, 0
3.03064012527, 0.305426687002, 3.72386002541
0, 0, 0
3.04335832596, 0.3071218431, 3.7238612175
0, 0, 0
3.05605101585, 0.308994561434, 3.72386312485
0, 0, 0
3.06871819496, 0.311028629541, 3.72386527061
0, 0, 0
3.08136129379, 0.313204854727, 3.7238676548
0, 0, 0
3.09398269653, 0.315502583981, 3.72387003899
0, 0, 0
3.10658550262, 0.317898869514, 3.72387266159
0, 0, 0
3.11917495728, 0.320366591215, 3.72387528419
0, 0, 0
3.13175725937, 0.322871863842, 3.7238779068
0, 0, 0
3.14434099197, 0.325372904539, 3.72388029099
0, 0, 0
3.15693640709, 0.327818334103, 3.72388219833
0, 0, 0
3.16955518723, 0.330145299435, 3.7238843441
0, 0, 0
3.18220758438, 0.332287758589, 3.72388625145
0, 0, 0
3.19490027428, 0.334181338549, 3.72388863564
0, 0, 0
3.20763444901, 0.33576720953, 3.72389221191
0, 0, 0
3.21842980385, 0.336809545755, 3.72389769554
0, 0, 0
3.22383856773, 0.337192922831, 3.72390198708
0, 0, 0
3.22654533386, 0.337334752083, 3.7239048481
0, 0, 0
3.22789931297, 0.337388455868, 3.72390675545
0, 0, 0
2.03952670097, 0.145121857524, 2.24033045769
0, 0, 0
2.06294226646, 0.145640268922, 2.24031209946
0, 0, 0
2.08926844597, 0.145989656448, 2.2402882576
0, 0, 0
2.1155962944, 0.14608772099, 2.24026370049
0, 0, 0
2.14192342758, 0.145917266607, 2.24024009705
0, 0, 0
2.16824746132, 0.14544826746, 2.24021887779
0, 0, 0
2.19456338882, 0.144637256861, 2.24020171165
0, 0, 0
2.2208647728, 0.143440231681, 2.24018883705
0, 0, 0
2.24714303017, 0.141832202673, 2.24018001556
0, 0, 0
2.27339076996, 0.13981705904, 2.24017524719
0, 0, 0
2.29960513115, 0.13743789494, 2.24017429352
0, 0, 0
2.32579064369, 0.134782671928, 2.24017715454
0, 0, 0
2.3519589901, 0.131979569793, 2.24018168449
0, 0, 0
2.37812113762, 0.129120439291, 2.24018383026
0, 0, 0
2.40426087379, 0.126063704491, 2.24018025398
0, 0, 0
2.43028903008, 0.12219466269, 2.24017429352
0, 0, 0
2.44682407379, 0.118744246662, 2.24017286301
0, 0, 0
2.45496559143, 0.116508975625, 2.24017310143
0, 0, 0
2.45896434784, 0.115159742534, 2.24017381668
0, 0, 0
2.460927248, 0.11438819766, 2.24017429352
0, 0, 0
3.00715351105, 0.340489864349, 3.72386479378
0, 0, 0
3.01970744133, 0.341171443462, 3.72386336327
0, 0, 0
3.03305387497, 0.34175541997, 3.7238612175
0, 0, 0
3.04640674591, 0.342193484306, 3.72385883331
0, 0, 0
3.05976390839, 0.342490285635, 3.72385644913
0, 0, 0
3.07312393188, 0.342657864094, 3.72385430336
0, 0, 0
3.08648490906, 0.342710465193, 3.72385287285
0, 0, 0
3.09984636307, 0.342662870884, 3.72385191917
0, 0, 0
3.1132068634, 0.342527121305, 3.72385191917
0, 0, 0
3.12656641006, 0.342310667038, 3.72385287285
0, 0, 0
3.13992452621, 0.342020481825, 3.72385501862
0, 0, 0
3.15328073502, 0.3416698277, 3.72385787964
0, 0, 0
3.16663551331, 0.341281712055, 3.72386217117
0, 0, 0
3.17998957634, 0.340887278318, 3.72386789322
0, 0, 0
3.19334363937, 0.340509533882, 3.72387480736
0, 0, 0
3.20669722557, 0.340136438608, 3.72388315201
0, 0, 0
3.21793317795, 0.339781492949, 3.72389364243
0, 0, 0
3.22354865074, 0.339563518763, 3.72390031815
0, 0, 0
3.22635483742, 0.339426010847, 3.72390460968
0, 0, 0
3.22775673866, 0.339339584112, 3.7239074707
0, 0, 0
2.46189546585, 0.113970503211, 2.24017453194
0, 0, 0
2.46190166473, 0.113737106323, 2.24017572403
0, 0, 0
2.46190786362, 0.113503716886, 2.2401766777
0, 0, 0
2.46191430092, 0.113270327449, 2.2401778698
0, 0, 0
2.4619204998, 0.113036930561, 2.24017882347
0, 0, 0
2.4619269371, 0.112803541124, 2.24018001556
0, 0, 0
2.46193313599, 0.112570144236, 2.24018120766
0, 0, 0
2.46193933487, 0.112336754799, 2.24018216133
0, 0, 0
2.46194553375, 0.112103357911, 2.24018335342
0, 0, 0
3.22857618332, 0.337409287691, 3.72390818596
0, 0, 0
3.22856116295, 0.337644279003, 3.72390794754
0, 0, 0
3.22854614258, 0.337879300117, 3.72390770912
0, 0, 0
3.22853112221, 0.33811429143, 3.7239074707
0, 0, 0
3.22851610184, 0.338349312544, 3.72390723228
0, 0, 0
3.22850084305, 0.338584303856, 3.72390699387
0, 0, 0
3.22848582268, 0.338819295168, 3.72390699387
0, 0, 0
3.22847080231, 0.33905428648, 3.72390675545
0, 0, 0
3.22845697403, 0.339289367199, 3.72390890121
0, 0, 0
1.7420784235, 0.0954839363694, 2.29137802124
0, 0, 0
1.74079632759, 0.0970254540443, 2.29137992859
0, 0, 0
1.74002242088, 0.0988741591573, 2.29137730598
0, 0, 0
1.73999392986, 0.100874587893, 2.29136300087
0, 0, 0
1.74056231976, 0.102787949145, 2.29136371613
0, 0, 0
1.74155783653, 0.104513928294, 2.29136586189
0, 0, 0
1.74283242226, 0.106042154133, 2.29136776924
0, 0, 0
2.07112717628, 0.0775343626738, 2.29118680954
0, 0, 0
2.05198764801, 0.0765426307917, 2.29119348526
0, 0, 0
2.03284263611, 0.0757428333163, 2.29120016098
0, 0, 0
2.01369404793, 0.0751363039017, 2.29120707512
0, 0, 0
1.99454367161, 0.0747210010886, 2.29121422768
0, 0, 0
1.97539365292, 0.0744950100779, 2.29122161865
0, 0, 0
1.9562458992, 0.0744596943259, 2.29122948647
0, 0, 0
1.93710231781, 0.0746128633618, 2.29123830795
0, 0, 0
1.9179649353, 0.0749566406012, 2.29124903679
0, 0, 0
1.89883565903, 0.0754918530583, 2.29126214981
0, 0, 0
1.87971627712, 0.0762237161398, 2.29127883911
0, 0, 0
1.86060917377, 0.0771655142307, 2.29129886627
0, 0, 0
1.84151816368, 0.0783412009478, 2.29132199287
0, 0, 0
1.82244873047, 0.0797893181443, 2.29134821892
0, 0, 0
1.8034106493, 0.0815706625581, 2.29137730598
0, 0, 0
1.78442561626, 0.0838100761175, 2.29141187668
0, 0, 0
1.76660037041, 0.0866559073329, 2.29143285751
0, 0, 0
1.75309514999, 0.0899407342076, 2.29140782356
0, 0, 0
1.74662268162, 0.0924652665853, 2.29138565063
0, 0, 0
1.74362671375, 0.0942123830319, 2.29137229919
0, 0, 0
2.83875632286, 0.312214374542, 3.73269343376
0, 0, 0
2.83811712265, 0.312880218029, 3.73269367218
0, 0, 0
2.83763456345, 0.313665777445, 3.73269367218
0, 0, 0
2.83740830421, 0.314560562372, 3.73269295692
0, 0, 0
